ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8635,0.0037250727539380247,0.005881540111256275,0.6544907221778293,0.049051233230792524,0.2868514317261836
8636,0.6444426663978347,0.0008433880652314695,0.010150771335939043,0.17225108808345166,0.17231208611754315
8637,0.8669039388543847,0.003293307580345781,0.005418253347327923,0.01059255557262775,0.11379194464531392
8638,0.01357476952388532,0.0029958216561235987,0.03242395822437757,0.0075741880651408995,0.9434312625304725
8639,0.0039152405831860615,0.028650521925796212,0.1992329175269417,0.003690083180153514,0.7645112367839224
8640,0.2745777486736977,0.0004472365129438578,0.11368818990477789,0.28099238708368746,0.3302944378248929
8641,0.6008647193476799,0.001690345832420737,0.0076728433605479434,0.13182104688257706,0.2579510445767746
8642,0.5689813595214379,0.000828411800634857,0.011111481363652056,0.21441319938154302,0.20466554793273242
8643,0.41940023645084196,0.001534516255967056,0.02836688949318723,0.4047233143217739,0.1459750434782295
8644,0.2830429647455973,0.0011220531555989578,0.015134590454841038,0.4921514085713522,0.20854898307261033
8645,0.9381004881951335,0.000317443794984241,0.0025593926720753335,0.01601409811187468,0.04300857722593241
8646,0.795219287066697,0.0011826964834733458,0.0051759524219540595,0.010464916471107207,0.18795714755676848
8647,0.3102282933756272,0.006253543521560554,0.0348770813385778,0.007770397569388564,0.6408706841948457
8648,0.7432337045556937,0.0007340460161686729,0.006920121214480455,0.06787526616579465,0.18123686204786238
8649,0.02152597561664035,0.010936637902281048,0.09696958376995833,0.031918264924905244,0.8386495377862151
8650,0.0023427016121882658,0.008516426816217462,0.1302628448732046,0.005157318698080459,0.853720708000309
8651,0.3700829028569035,0.0009721419692233185,0.02931816620164018,0.4517493011344728,0.14787748783776017
8652,0.002895090575836578,0.006576530387437609,0.18551975482037497,0.0024734603083614655,0.8025351639079893
8653,0.12471215725717569,0.005733860486951258,0.03881021511234181,0.10666681327188628,0.7240769538716448
8654,0.6242956146162553,0.0007019729188209378,0.004849788379398244,0.11042886170139991,0.2597237623841255
8655,0.0746822152485132,0.0033991547075962305,0.024275351853206367,0.20573230097233305,0.6919109772183512
8656,0.33316473674967917,0.001108269916641907,0.016266310558410418,0.15766614747345323,0.49179453530181527
8657,0.732378470758858,0.0006510235217535254,0.005599585329622866,0.21302989394550562,0.0483410264442598
8658,0.9173898049669574,0.0007102372989923188,0.0025999828451816424,0.010151392132714194,0.06914858275615422
8659,0.8764366161983296,0.004297505424729222,0.0035237351773103054,0.02619304807938312,0.08954909512024782
8660,0.24141898313540502,0.0021251827599245584,0.09379216504971673,0.4717499374727422,0.19091373158221167
8661,0.6334167977172245,0.00077311774900878,0.009656179604455889,0.0754892333843876,0.2806646715449232
8662,0.0012415350990237642,0.004706330585052798,0.00877927662172951,0.0007821843274740633,0.98449067336672
8663,0.9819332768253402,0.0001932375328543318,0.0015880518608247143,0.006642112330533934,0.00964332145044698
8664,0.4550681344469104,0.02148043676660697,0.017131595074010977,0.14400281747230653,0.3623170162401651
8665,0.003199215725068269,0.0034679332781542426,0.05868998913641704,0.003120960099691125,0.9315219017606691
8666,0.010996493758461573,0.1094479803655695,0.2139104861720788,0.005181788317153514,0.6604632513867366
8667,0.817569484156807,0.0003380216855100058,0.003389084018525823,0.03548409656672061,0.1432193135724368
8668,0.08609635005221684,0.0029883444203912895,0.22107223157006567,0.45702084793704495,0.2328222260202812
8669,0.6396133812656862,0.0005958417940463563,0.01695275647447993,0.29978876421778367,0.04304925624800391
8670,0.9556397966718732,0.0003764166354961506,0.004698862189751129,0.005561819471256087,0.0337231050316234
8671,0.9131671771271762,0.0011730298453326061,0.0022202784660395897,0.007412761086850515,0.07602675347460094
8672,0.3102159391377638,0.0005995215723035557,0.011045303769533337,0.16039800615188363,0.5177412293685159
8673,0.5940887517847376,0.0010756998455127122,0.014853085580529616,0.2542127146033964,0.13576974818582382
8674,0.8585309224827227,0.0009069851922930062,0.004261942468249278,0.008158206614321832,0.12814194324241313
8675,0.43129945557066957,0.0029078565796654306,0.041967485575181825,0.18801221089968756,0.33581299137479576
8676,0.6787964002577926,0.0012631870456530992,0.0056080039351332385,0.04042021951335553,0.2739121892480655
8677,0.012737481568853178,0.0052446100501905525,0.11026054766914398,0.04783571281933548,0.8239216478924768
8678,0.9802416164745048,0.00042936857232381075,0.0017130172419117207,0.008100088407164866,0.009515909304094662
8679,0.6774879399421415,0.00037345405559421603,0.0057932434989199436,0.14264949440529495,0.17369586809804938
8680,0.9587574642882073,0.00046637507089085335,0.002798463062482942,0.008205918181880063,0.029771779396538776
8681,0.499893489105933,0.001827498834868692,0.014034275743504035,0.1375825814244385,0.3466621548912557
8682,0.04000317116146771,0.0016914614098991595,0.01968510508879775,0.17262964400269032,0.765990618337145
8683,0.045298942863563445,0.001790519469191601,0.12208268923312,0.5030692717631586,0.3277585766709665
8684,0.9274986004768762,0.0008652592390846638,0.0030587215080994665,0.007372395033255155,0.06120502374268428
8685,0.9381989672892395,0.0006258469952627453,0.002183029763057065,0.006331863403566609,0.05266029254887401
8686,0.0011452912473680103,0.0030909407071480267,0.051611081571036325,0.001571397822320068,0.9425812886521274
8687,0.006614289496272262,0.008164263788405466,0.03374355890226839,0.01020734553848981,0.9412705422745642
8688,0.9174609060825308,0.0006513641512655769,0.0038712747325477647,0.013893885058451459,0.0641225699752044
8689,0.3856978441852002,0.0004233039145956243,0.10831358585370536,0.3624314157443351,0.1431338503021636
8690,0.029611299109877573,0.04804073293806491,0.2100850295746753,0.006188980579923445,0.7060739577974587
8691,0.014654010982445523,0.025351211408044208,0.31385933124163207,0.007576089362552047,0.6385593570053263
8692,0.07802224304793785,0.02094275356421117,0.04517549149860319,0.08931603455680177,0.7665434773324462
8693,0.035368814651467205,0.003837110573405223,0.10867453699914394,0.28295474704001056,0.569164790735973
8694,0.4907390689307056,0.0011401177440374818,0.1057645226359341,0.25509893198953065,0.14725735869979212
8695,0.016845290899950273,0.053697514839929364,0.27032644072439316,0.004513855387256558,0.6546168981484709
8696,0.5745392896683089,0.0007193413953320929,0.02508233158479814,0.18703543962550198,0.2126235977260588
8697,0.023822112583410205,0.002663943636919636,0.1690090240917167,0.06945231186918223,0.7350526078187712
8698,0.5546821579115268,0.0007441861681425861,0.01359889435784695,0.23398469010211528,0.19699007146036845
8699,0.827276363880777,0.000837873160278294,0.0035882946356386542,0.015946151790823974,0.15235131653248196
8700,0.05607685439724545,0.0009402916318115933,0.3343453295053085,0.5680643589016842,0.04057316556395028
8701,0.4807707746490517,0.0022749427487586496,0.013014435419862871,0.317488880194765,0.1864509669875618
8702,0.7758869282467465,0.001522837683771602,0.005261724885193028,0.024309115087719785,0.19301939409656924
8703,0.660797947214312,0.0018627131387765979,0.016320185050379504,0.028411243967478246,0.2926079106290534
8704,0.6990594683613236,0.0012406548247510336,0.030979360211542007,0.06913920365391503,0.19958131294846843
8705,0.5005318697699426,0.0008540503778760709,0.07215328643553205,0.26063467590290534,0.16582611751374396
8706,0.006078082219560417,0.00597356171576944,0.033794460370389225,0.004119949146900217,0.9500339465473805
8707,0.446183472222115,0.0008898554301368437,0.0133756037598919,0.13129118517143176,0.4082598834164245
8708,0.0018146141807671677,0.0005851018366327021,0.009802200800377804,0.004680533108898601,0.9831175500733238
8709,0.8390138557411747,0.0019872379631952265,0.0046708992141371065,0.01415653748187118,0.14017146959962193
8710,0.016938675132787167,0.008191935427589102,0.1401489888304786,0.06602091776623446,0.7686994828429107
8711,0.870450761248804,0.0006867280095966073,0.0033818163737000624,0.006791772766612714,0.11868892160128677
8712,0.9297870502196269,0.0010109325055716353,0.0024158289370209913,0.00683482737090858,0.05995136096687212
8713,0.4650467152723821,0.0010892864954366592,0.01675248699442787,0.31635751530439865,0.20075399593335472
8714,0.5761777527553662,0.0004479591990290557,0.012477186956904507,0.35518881150279114,0.05570828958590925
8715,0.2307304431412327,0.0011096442657321933,0.042958776362941056,0.5920828467736666,0.1331182894564276
8716,0.8696076789353531,0.000960952607185118,0.009093706572652207,0.030932819423871577,0.08940484246093822
8717,0.4466797018322229,0.0009066807181620562,0.026630461663322554,0.35574937542661167,0.17003378035968092
8718,0.6684864286151304,0.004798569577286085,0.0026091210360736526,0.17995499591368536,0.14415088485782454
8719,0.036238002222141984,0.60277916027257,0.0375945973181588,0.004475246499015057,0.31891299368811393
8720,0.012883213930794855,0.0174159281761105,0.2963031247785063,0.014348045013503969,0.6590496881010844
8721,0.0015862196322056483,0.09685329740202396,0.01645539743186672,0.002399442664196114,0.8827056428697075
8722,0.20275319279589207,0.018678222079669602,0.14391595881821284,0.18167518854701117,0.45297743775921456
8723,0.2716049308235422,0.006488434841463436,0.042140324986373656,0.4936625754990677,0.18610373384955303
8724,0.8929509783404385,0.0024390772581890153,0.01279836351556009,0.015018397791391762,0.07679318309442089
8725,0.3117298657625771,0.0008156154014266725,0.03438643779166001,0.46707573584580664,0.18599234519852947
8726,0.012487662845564027,0.011801807933949138,0.20524801566736223,0.008450075640082674,0.7620124379130419
8727,0.5330661569038173,0.0005689083815296387,0.01579950063495593,0.4139537223061982,0.03661171177349895
8728,0.8290036117979637,0.003692692507145386,0.0074902093395068335,0.02171663290398376,0.13809685345140038
8729,0.02706213688448323,0.011165429910105395,0.12220923465942886,0.0405768424907584,0.7989863560552241
8730,0.42374584596251846,0.0006392229422779867,0.024928865378401794,0.48166384159216213,0.06902222412463956
8731,0.5489648720825325,0.0020268995802953617,0.05278781776940534,0.16891997131828057,0.2273004392494861
8732,0.02823661149144388,0.0063126821843361575,0.15385382143110743,0.4136383004488728,0.39795858444423976
8733,0.5912484621042262,0.0008707071331567698,0.011222349886734841,0.19254712614429983,0.20411135473158215
8734,0.4337690963281951,0.001184011320497619,0.031135956684167913,0.17660341749253894,0.3573075181746005
8735,0.5317628262195024,0.0004397948884056469,0.05219854893474035,0.25675344026738645,0.15884538968996492
8736,0.013670375689298955,0.021788833832918787,0.334872252589216,0.00935261168220311,0.6203159262063631
8737,0.029860797567115894,0.025490611326195955,0.12378617823453042,0.006450188962730472,0.8144122239094272
8738,0.8623406046481793,0.004043104978895207,0.013900508282750829,0.013913115692126101,0.10580266639804835
8739,0.08644274203575657,0.006405131841745771,0.04436523012682678,0.0812622875165298,0.7815246084791412
8740,0.013168443461451502,0.05020518010921411,0.10384063674870374,0.03723005597345656,0.7955556837071739
8741,0.6224406319218828,0.0014790125736999344,0.012258256762596184,0.2177577693376288,0.1460643294041923
8742,0.4133688188897055,0.001137339508715581,0.029044033349275383,0.332357257906119,0.22409255034618453
8743,0.35385282394042933,0.0006870160235072185,0.025002690292143352,0.4148304390460184,0.20562703069790167
8744,0.08320502294237676,0.009540295681277216,0.035499521485162416,0.02614694653619616,0.8456082133549875
8745,0.4951479992513394,0.005530779566793808,0.0274506779887292,0.14097476708024922,0.3308957761128882
8746,0.0032701409188481876,0.22216689999761818,0.060211265087295775,0.004587669446452714,0.7097640245497852
8747,0.5285402213861321,0.0017902966133463735,0.015532762037272172,0.1014395262579162,0.3526971937053331
8748,0.4070450728043897,0.0008703792960447084,0.11458238471989055,0.26943407420294946,0.20806808897672555
8749,0.8421327782843981,0.0013868249679707108,0.004118332394528038,0.014041705171085186,0.13832035918201804
8750,0.2554915108809087,0.0012027328216324743,0.1473445913614839,0.4003660189917877,0.1955951459441873
8751,0.6906395432667707,0.0008301969266917425,0.00986618772807635,0.1653738465079559,0.13329022557050543
8752,0.5696957612022491,0.0013857361052613717,0.007166669709645423,0.12107113745581592,0.30068069552702814
8753,0.004363734458157749,0.011592502575111296,0.10878963113711132,0.006226294573765677,0.8690278372558541
8754,0.01562836322286885,0.08544977614175624,0.26756861338184246,0.005139716642911871,0.6262135306106205
8755,0.5547165918248758,0.0007515217242873646,0.011027925543539494,0.16702753291931186,0.26647642798798554
8756,0.9144444832695803,0.00038053511599217066,0.0024981810629539185,0.0075678288639518905,0.07510897168752144
8757,0.02794320868480166,0.0023815080806761906,0.19674089541219192,0.5007396598738644,0.27219472794846583
8758,0.01290768019953782,0.05371822074351502,0.10968491996986565,0.01791575320985631,0.8057734258772253
8759,0.39352100370822907,0.0006817517667822926,0.030131872488304408,0.43196394063386495,0.14370143140281932
8760,0.8648925834416853,0.003030478150716798,0.00932420839016185,0.011447422027437393,0.11130530798999871
8761,0.7208799308913892,0.0006827032891011058,0.005030071348829208,0.08820273855546318,0.18520455591521742
8762,0.8370969526446758,0.001412841312842377,0.0036255025269167542,0.014709471620312553,0.14315523189525242
8763,0.01979721012046564,0.001398638956303883,0.24739366376484612,0.4515230277399251,0.27988745941845933
8764,0.017129290355965988,0.09789624196181539,0.2556887021666186,0.005643908625960253,0.6236418568896399
8765,0.3180055808096737,0.0007784429883131238,0.029163986231108455,0.2825546513355595,0.36949733863534506
8766,0.950061497588677,0.00045161615051463305,0.0032975645067975594,0.024009690161546703,0.022179631592464024
8767,0.46774949184553255,0.000607072202913181,0.02292144648364884,0.3482046770479416,0.16051731241996378
